(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:12
(36,9,5)
(2,12,1)
closed
(20,11,4)
(31,12,5)

(29,14,4)
(32,14,3)
(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:13
(36,9,4)
closed
closed
(20,11,3)
(31,12,4)

(11,15,1)
(16,15,1)
(34,15,6)
(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:14
(36,9,3)
(29,14,4)
(32,14,3)
(20,11,2)
(31,12,3)

(4,16,5)
(30,16,6)
(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:15
(36,9,2)(11,15,1)
(29,14,3)
(32,14,2)(16,15,1)
(20,11,1)(34,15,6)
(31,12,2)

(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:16
(36,9,1)(11,15,1)(30,16,6)
(29,14,2)
(32,14,1)(16,15,1)
(34,15,6)
(31,12,1)(4,16,5)

(19,18,5)
(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:17
(11,15,1)(30,16,6)
(29,14,1)
(16,15,1)
(34,15,5)
(4,16,5)

(17,19,1)
(21,19,3)
(47,19,3)
(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:18
(30,16,6)
(19,18,5)
closed
(34,15,4)
(4,16,4)

(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:19
(30,16,5)
(19,18,4)
(17,19,1)(21,19,3)
(34,15,3)(47,19,3)
(4,16,3)

(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:20
(30,16,4)
(19,18,3)
(21,19,3)
(34,15,2)(47,19,3)
(4,16,2)

(5,22,6)
(8,22,5)
(27,22,3)
(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:21
(30,16,3)
(19,18,2)
(21,19,2)
(34,15,1)(47,19,3)
(4,16,1)

(44,23,1)
(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:22
(30,16,2)
(19,18,1)(8,22,5)
(21,19,1)(27,22,3)
(47,19,3)
(5,22,6)

(46,24,4)
(50,24,6)
(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:23
(30,16,1)(44,23,1)
(8,22,5)
(27,22,3)
(47,19,2)
(5,22,5)

(1,25,5)
(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:24
(44,23,1)(46,24,4)
(8,22,4)
(27,22,2)
(47,19,1)(50,24,6)
(5,22,4)

(43,26,3)
(48,26,1)
(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:25
(46,24,4)
(8,22,3)
(27,22,1)(1,25,5)
(50,24,6)
(5,22,3)

(6,27,5)
(23,27,5)
(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:26
(46,24,3)
(8,22,2)(43,26,3)
(1,25,5)
(50,24,5)
(5,22,2)(48,26,1)

(13,28,2)
(26,28,1)
(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:27
(46,24,2)(6,27,5)
(8,22,1)(43,26,3)
(1,25,4)
(50,24,4)
(5,22,1)(48,26,1)(23,27,5)

(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:28
(46,24,1)(6,27,5)
(43,26,3)(13,28,2)
(1,25,3)(26,28,1)
(50,24,3)
(48,26,1)(23,27,5)

(18,30,3)
(25,30,5)
(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:29
(6,27,5)
(43,26,2)(13,28,2)
(1,25,2)(26,28,1)
(50,24,2)
(23,27,5)

(37,31,4)
(40,31,5)
(49,31,2)
(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:30
(6,27,4)
(43,26,1)(13,28,2)
(1,25,1)(26,28,1)(25,30,5)
(50,24,1)(18,30,3)
(23,27,4)

(38,32,2)
(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:31
(6,27,3)(40,31,5)
(13,28,2)(37,31,4)
(26,28,1)(25,30,5)
(18,30,3)(49,31,2)
(23,27,3)

(33,33,3)
(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:32
(6,27,2)(40,31,5)
(13,28,1)(37,31,4)
(25,30,5)
(18,30,2)(49,31,2)
(23,27,2)(38,32,2)

(35,34,1)
(39,34,3)
(3,35,5)
(7,39,3)
(9,39,6)
Time:33
(6,27,1)(40,31,5)
(37,31,4)
(25,30,4)
(18,30,1)(49,31,2)(33,33,3)
(23,27,1)(38,32,2)

(3,35,5)
(7,39,3)
(9,39,6)
Time:34
(40,31,5)
(37,31,3)(39,34,3)
(25,30,3)
(49,31,2)(33,33,3)
(38,32,2)(35,34,1)

(7,39,3)
(9,39,6)
Time:35
(40,31,4)
(37,31,2)(39,34,3)
(25,30,2)
(49,31,1)(33,33,3)
(38,32,1)(35,34,1)(3,35,5)

(7,39,3)
(9,39,6)
Time:36
(40,31,3)
(37,31,2)(39,34,3)
(25,30,2)
(49,31,1)(33,33,3)
(38,32,1)(35,34,1)(3,35,5)

(7,39,3)
(9,39,6)
Time:37
(40,31,2)
(37,31,1)(39,34,3)
closed
(33,33,3)
(35,34,1)(3,35,5)

(7,39,3)
(9,39,6)
Time:38
(40,31,1)
(39,34,2)
closed
(33,33,1)
(3,35,4)

Time:39
(7,39,3)
(39,34,1)
(9,39,6)
closed
(3,35,3)

Time:40
(7,39,2)
closed
(9,39,5)
closed
(3,35,2)

Time:41
(7,39,1)
closed
(9,39,4)
closed
(3,35,1)

Time:42
closed
closed
(9,39,3)
closed
closed

Time:43
closed
closed
(9,39,2)
closed
closed

Time:44
closed
closed
(9,39,1)
closed
closed

Time:45
closed
closed
closed
closed
closed

Average time: 4.22
